機台名稱,Datatime,工卡號,F_DORDER_ID,F_SEQ,F_COLOR_SEQ,F_PROD_ID,F_BATCH_ID,F_COLOR_CHI,F_LAB_ID,F_COLOR_ID,F_COLOR_ENG,F_COLOR_ARGB,COLOR_FLAG,F_UNIT,F_UNIT_P,Process,主機速度,冷風轉速1,冷風轉速2,烘箱轉速1,烘箱轉速2,烘箱轉速3,烘箱轉速4,烘箱轉速5,烘箱轉速6,烘箱轉速7,烘箱轉速8,烘箱溫度1,烘箱溫度2,烘箱溫度3,烘箱溫度4,烘箱溫度5,烘箱溫度6,烘箱溫度7,烘箱溫度8,烘箱溫度設定1,烘箱溫度設定2,烘箱溫度設定3,烘箱溫度設定4,烘箱溫度設定5,烘箱溫度設定6,烘箱溫度設定7,烘箱溫度設定8,排風轉速1,排風轉速2,排風濕度,含水率,總耗電,Thermal_Temper_NW,Thermal_Temper_N,Thermal_Temper_NE,Thermal_Temper_W,Thermal_Temper_C,Thermal_Temper_E,Thermal_Temper_SW,Thermal_Temper_S,Thermal_Temper_SE,Thermal_Temper_avg,Thermal_uniformity,Therma_Spot1_Temper,Thermal_Spot1_Temper_min,Thermal_Spot1_Temper_avg,Thermal_Spot1_Temper_max,Thermal_Full_min,Thermal_Full_avg,Thermal_Full_max,幅寬,碼重,布種規格
1,2021/8/25 下午 09:26:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.60000038,5,5,1588,1449,1522,1668,1728,1546,1705,1468,172,176,175,175,175,175,175,175,172,176,175,175,175,175,175,175,1418,1357,,2.399880171,65,105.310997,103.8280029,103.8939972,103.0500031,102.4869995,102.336998,101.2089996,100.9540024,101.2399979,102.7009964,0.94599998,0,99.9940033,102.875,105.6389999,105.6389999,105.6389999,105.6389999,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 09:27:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.70000076,5,5,1588,1449,1521,1668,1728,1546,1705,1469,172,176,175,175,175,175,175,175,172,176,175,175,175,175,175,175,1418,1357,,2.399880171,65,105.5849991,104.3889999,103.8779984,102.6910019,101.9499969,102.3320007,100.9430008,100.9560013,100.8339996,102.6179962,0.939999998,0,100.4509964,102.6920013,106.1039963,106.1039963,106.1039963,106.1039963,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 09:28:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.60000038,5,5,1588,1449,1522,1668,1728,1546,1705,1469,172,176,175,175,175,175,175,175,172,176,175,175,175,175,175,175,1418,1357,,2.399880171,65,104.1179962,103.7900009,103.0770035,102.663002,101.375,101.0800018,101.4589996,100.8059998,99.76100159,102.0139999,0.93900001,0,99.60099792,102.1449966,105.3050003,105.3050003,105.3050003,105.3050003,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 09:29:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.79999924,5,5,1588,1449,1522,1668,1728,1546,1705,1468,171,176,175,175,175,175,175,175,171,176,175,175,175,175,175,175,1419,1357,,2.399880171,65,103.9410019,103.4100037,103.2929993,102.4909973,102.1849976,101.5350037,101.2740021,100.7590027,100.1110001,102.1110001,0.950999975,0,99.75099945,102.2990036,104.9899979,104.9899979,104.9899979,104.9899979,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 09:30:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.70000076,5,5,1587,1449,1522,1668,1728,1546,1705,1470,171,176,175,175,175,175,175,175,171,176,175,175,175,175,175,175,1418,1357,,2.399880171,65,105.0319977,103.4169998,102.935997,102.3960037,101.2170029,101.4290009,101.3280029,100.1999969,99.7559967,101.9680023,0.933000028,0,99.47399902,102.0650024,105.1449966,105.1449966,105.1449966,105.1449966,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 09:31:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.70000076,5,5,1588,1449,1521,1668,1728,1546,1705,1468,171,176,175,175,175,175,175,175,171,176,175,175,175,175,175,175,1419,1357,,2.399880171,65,105.0059967,103.8519974,102.6429977,102.6210022,101.8529968,101.651001,100.7639999,100.7580032,100.1259995,102.1419983,0.944999993,0,99.83200073,102.5250015,105.3300018,105.3300018,105.3300018,105.3300018,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 09:32:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.79999924,5,5,1588,1449,1522,1668,1728,1546,1704,1468,171,176,175,175,175,175,175,175,171,176,175,175,175,175,175,175,1419,1357,,2.399880171,65,103.6589966,103.711998,103.4179993,101.4830017,101.6149979,101.2519989,99.93399811,99.57900238,99.43299866,101.5650024,0.949999988,0,99.17900085,101.8320007,104.5350037,104.5350037,104.5350037,104.5350037,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 09:33:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.70000076,5,5,1588,1449,1522,1668,1728,1546,1705,1469,171,176,175,175,175,175,175,175,171,176,175,175,175,175,175,175,1418,1357,,2.399880171,65,105.0810013,103.5680008,102.4410019,103.1689987,101.6869965,101.3420029,101.7580032,100.6930008,100.1949997,102.2149963,0.933000028,0,99.72899628,102.098999,105.7289963,105.7289963,105.7289963,105.7289963,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 09:34:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.60000038,5,5,1588,1449,1522,1668,1728,1546,1705,1469,171,176,175,175,175,175,175,175,171,176,175,175,175,175,175,175,1419,1357,,2.399880171,65,105.2170029,103.7870026,103.7890015,103.6549988,102.2050018,102.2229996,102.5510025,100.1139984,100.6080017,102.6829987,0.93900001,0,99.67700195,102.7669983,106.0199966,106.0199966,106.0199966,106.0199966,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 09:35:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.70000076,5,5,1588,1449,1522,1668,1728,1546,1704,1469,171,176,175,175,175,175,175,175,171,176,175,175,175,175,175,175,1419,1357,,2.399880171,65,105.5820007,103.2089996,102.973999,102.6600037,101.9830017,100.8270035,101.7450027,100.4400024,99.63200378,102.1169968,0.926999986,0,99.24900055,101.9629974,106.2470016,106.2470016,106.2470016,106.2470016,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 09:36:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.79999924,5,5,1587,1449,1522,1668,1728,1546,1705,1470,171,176,175,175,175,175,175,175,171,176,175,175,175,175,175,175,1418,1357,,2.399880171,65,105.0780029,103.5670013,103.5149994,103.2929993,101.9000015,102.447998,101.7580032,100.4670029,100.9950027,102.5579987,0.939999998,0,100.2450027,102.5319977,105.7289963,105.7289963,105.7289963,105.7289963,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 09:37:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.79999924,5,5,1588,1449,1521,1668,1728,1546,1705,1470,171,176,175,175,175,175,175,175,171,176,175,175,175,175,175,175,1419,1357,,2.399880171,65,103.8249969,102.5039978,102.6279984,101.7539978,101.3150024,100.6529999,100.086998,100.1819992,99.58000183,101.3919983,0.944999993,0,99.26300049,101.7419968,104.2799988,104.2799988,104.2799988,104.2799988,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 09:38:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.60000038,5,5,1587,1449,1522,1668,1728,1546,1705,1469,171,176,175,175,175,175,175,175,171,176,175,175,175,175,175,175,1419,1357,,2.399880171,65,105.4110031,102.6200027,102.637001,102.9940033,101.5350037,100.6679993,102.0879974,99.84100342,99.46700287,101.9179993,0.925000012,0,99.36000061,101.8690033,106.3379974,106.3379974,106.3379974,106.3379974,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 09:39:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.60000038,5,5,1588,1449,1522,1668,1728,1546,1705,1469,171,176,175,175,175,175,175,175,171,176,175,175,175,175,175,175,1418,1357,,2.399880171,65,104.3720016,103.197998,102.5090027,102.3909988,102.1869965,100.8030014,100.1110001,100.4329987,99.60800171,101.7350006,0.944000006,0,99.5739975,101.9000015,104.7160034,104.7160034,104.7160034,104.7160034,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 09:40:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.79999924,5,5,1588,1449,1522,1668,1728,1546,1705,1468,171,176,175,175,175,175,175,175,171,176,175,175,175,175,175,175,1418,1357,,2.399880171,65,103.8460007,100.9339981,100.5019989,101.9059982,99.38300323,99.55200195,100.3880005,98.23899841,97.7440033,100.2770004,0.925999999,0,97.26799774,100.1940002,104.1699982,104.1699982,104.1699982,104.1699982,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 09:41:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.79999924,5,5,1587,1449,1522,1668,1728,1546,1704,1470,171,176,175,175,175,175,175,175,171,176,175,175,175,175,175,175,1418,1357,,2.399880171,65,102.7580032,101.2669983,101.4089966,100.8980026,99.26999664,99.53099823,99.54699707,98.22000122,97.30200195,100.0220032,0.938000023,0,96.89900208,100.0159988,103.1660004,103.1660004,103.1660004,103.1660004,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 09:42:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.60000038,5,5,1588,1449,1522,1668,1728,1546,1705,1469,171,176,175,175,175,175,175,175,171,176,175,175,175,175,175,175,1419,1357,,2.399880171,65,104.5650024,103.7040024,101.2129974,102.4560013,101.8249969,99.10099792,101.7679977,100.2580032,98.46499634,101.4840012,0.926999986,0,97.92500305,101.913002,105.3219986,105.3219986,105.3219986,105.3219986,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 09:43:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.70000076,5,5,1588,1449,1522,1668,1728,1546,1705,1469,171,176,175,175,175,175,175,175,171,176,175,175,175,175,175,175,1419,1357,,2.399880171,65,102.6539993,100.3669968,100.7649994,101.7809982,98.83999634,99.31099701,99.98300171,98.23600006,98.00499725,99.9940033,0.93900001,0,97.68000031,100.1019974,103.5550003,103.5550003,103.5550003,103.5550003,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 09:44:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.79999924,5,5,1587,1449,1522,1668,1728,1546,1705,1470,171,176,175,175,175,175,175,175,171,176,175,175,175,175,175,175,1418,1357,,2.399880171,65,103.8389969,102.1709976,100.2050018,101.1500015,99.91300201,99.54699707,100.0950012,99.15100098,97.59799957,100.4079971,0.924000025,0,97.39600372,100.2679977,104.7030029,104.7030029,104.7030029,104.7030029,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 09:45:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.79999924,5,5,1588,1449,1521,1668,1728,1545,1705,1468,172,176,175,175,175,175,175,175,172,176,175,175,175,175,175,175,1418,1357,,2.399880171,65,102.9100037,102.2939987,101.3010025,100.413002,100.5739975,100.1679993,99.16899872,99.39399719,99.06900024,100.5879974,0.948000014,0,98.63999939,100.6790009,103.0719986,103.0719986,103.0719986,103.0719986,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 09:46:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.70000076,5,5,1588,1449,1522,1668,1728,1546,1705,1468,172,176,175,175,175,175,175,175,172,176,175,175,175,175,175,175,1418,1357,,2.399880171,65,104.3809967,102.6460037,102.2699966,103.0110016,101.1309967,100.1989975,101.1900024,99.29299927,98.43399811,101.3949966,0.925999999,0,98.42900085,101.4369965,105.2259979,105.2259979,105.2259979,105.2259979,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 09:47:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.79999924,5,5,1587,1449,1522,1668,1728,1546,1705,1470,172,176,175,175,175,175,175,175,172,176,175,175,175,175,175,175,1418,1357,,2.399880171,65,103.5029984,102.4629974,102.3010025,100.7149963,100.7429962,100.7300034,99.76000214,98.87000275,99.26799774,100.9280014,0.93900001,0,98.22000122,100.9660034,104.2200012,104.2200012,104.2200012,104.2200012,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 09:48:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.60000038,5,5,1588,1449,1522,1668,1728,1546,1705,1469,172,176,175,175,175,175,175,176,172,176,175,175,175,175,175,176,1418,1357,,2.399880171,65,104.3740005,102.7669983,102.9100037,102.4000015,101.3580017,101.7990036,101.3119965,99.99099731,99.875,101.8649979,0.933000028,0,98.90100098,101.8160019,104.848999,104.848999,104.848999,104.848999,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 09:49:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.70000076,5,5,1587,1449,1522,1668,1728,1546,1705,1469,172,176,175,175,175,175,175,176,172,176,175,175,175,175,175,176,1418,1357,,2.399880171,65,103.7330017,103.0019989,101.9690018,101.427002,100.7190018,99.7009964,100.2610016,99.30799866,98.28900146,100.9339981,0.933000028,0,98.01000214,101.1159973,104.8560028,104.8560028,104.8560028,104.8560028,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 09:50:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.60000038,5,5,1587,1449,1522,1668,1728,1546,1705,1470,172,176,175,175,175,175,175,176,172,176,175,175,175,175,175,176,1418,1357,,2.399880171,65,105.7180023,104.9209976,103.487999,103.1699982,102.8889999,101.0960007,101.6090012,101.0500031,100.3079987,102.6940002,0.938000023,0,100.2799988,102.8740005,106.5130005,106.5130005,106.5130005,106.5130005,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 09:51:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.70000076,5,5,1588,1449,1522,1668,1728,1545,1705,1469,172,176,175,175,175,175,175,176,172,176,175,175,175,175,175,176,1418,1357,,2.399880171,65,105.4380035,103.9089966,102.8040009,102.9140015,102.348999,101.336998,100.8099976,100.7040024,100.5680008,102.3150024,0.93900001,0,99.90100098,102.427002,105.8339996,105.8339996,105.8339996,105.8339996,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 09:52:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.70000076,5,5,1587,1449,1522,1668,1728,1546,1705,1469,172,176,175,175,175,175,175,175,172,176,175,175,175,175,175,175,1418,1357,,2.399880171,65,103.6070023,103.3290024,103.0759964,100.8099976,101.9970016,101.447998,99.20600128,100.2190018,100.2929993,101.5540009,0.938000023,0,98.72899628,101.5400009,104.1869965,104.1869965,104.1869965,104.1869965,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 09:53:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.79999924,5,5,1587,1449,1521,1668,1728,1546,1705,1470,171,176,175,175,175,175,175,175,171,176,175,175,175,175,175,175,1418,1357,,2.399880171,65,103.8349991,102.7320023,102.2360001,101.7649994,101.1070023,100.9100037,100.2369995,99.27200317,99.72100067,101.3130035,0.93900001,0,98.46099854,101.4729996,104.7030029,104.7030029,104.7030029,104.7030029,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 09:54:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.70000076,5,5,1587,1449,1522,1668,1728,1545,1705,1469,171,176,175,175,175,175,175,175,171,176,175,175,175,175,175,175,1419,1357,,2.399880171,65,101.7030029,102.1490021,102.6460037,100.1419983,100.322998,101.3889999,99.15299988,99.47399902,100.2399979,100.802002,0.944000006,0,98.48799896,101.0309982,103.9059982,103.9059982,103.9059982,103.9059982,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 09:55:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.70000076,5,5,1587,1449,1522,1667,1728,1546,1705,1470,171,176,175,175,175,175,175,175,171,176,175,175,175,175,175,175,1419,1357,,2.399880171,65,103.0970001,101.7419968,102.4380035,100.8180008,100.572998,100.7089996,99.35900116,98.94499969,99.40200043,100.7870026,0.952000022,0,98.0510025,100.8119965,103.947998,103.947998,103.947998,103.947998,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 09:56:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.79999924,5,5,1588,1449,1522,1668,1728,1546,1705,1468,171,176,175,175,175,175,175,175,171,176,175,175,175,175,175,175,1418,1357,,2.399880171,65,104.3440018,103.1259995,102.4909973,101.8479996,102.0029984,101.0029984,99.81099701,100.6999969,99.30899811,101.6259995,0.949999988,0,99.15000153,101.9110031,104.9660034,104.9660034,104.9660034,104.9660034,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 09:57:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.70000076,5,5,1588,1449,1522,1668,1728,1546,1705,1469,171,176,175,175,175,175,175,175,171,176,175,175,175,175,175,175,1418,1357,,2.399880171,65,102.9049988,102.5510025,101.6930008,100.8659973,100.2699966,99.63200378,99.83399963,99.42900085,98.51799774,100.6330032,0.949000001,0,97.97000122,100.7040024,103.7490005,103.7490005,103.7490005,103.7490005,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 09:58:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.70000076,5,5,1588,1449,1521,1668,1728,1546,1705,1469,171,176,175,175,175,175,175,175,171,176,175,175,175,175,175,175,1419,1357,,2.399880171,66,103.5080032,103.4929962,102.4570007,101.052002,101.697998,100.5839996,99.64199829,100.5049973,99.66300201,101.4000015,0.944999993,0,99.15899658,101.6100006,104.2529984,104.2529984,104.2529984,104.2529984,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 09:59:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.79999924,5,5,1587,1449,1522,1668,1728,1546,1705,1470,171,176,175,175,175,175,175,175,171,176,175,175,175,175,175,175,1418,1357,,2.399880171,65,102.473999,103.6220016,102.4950027,100.7040024,102.0279999,100.3550034,100.0739975,100.4120026,99.02999878,101.2440033,0.953999996,0,98.73799896,101.4049988,104.1289978,104.1289978,104.1289978,104.1289978,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 10:00:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.79999924,5,5,1588,1449,1521,1668,1728,1546,1705,1469,171,176,175,175,175,175,175,175,171,176,175,175,175,175,175,175,1419,1357,,2.399880171,65,103.336998,103.1169968,103.4720001,101.7450027,101.1169968,101.3929977,99.85299683,99.89299774,100.0090027,101.5490036,0.958000004,0,98.40699768,101.4540024,104.3669968,104.3669968,104.3669968,104.3669968,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 10:01:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.60000038,5,5,1588,1449,1521,1668,1728,1546,1699,1469,171,176,175,175,175,175,175,175,171,176,175,175,175,175,175,175,1419,1357,,2.399880171,65,104.5009995,104.0820007,103.0579987,102.4550018,102.362999,101.6050034,101.0360031,101.1179962,100.387001,102.2900009,0.93900001,0,100.1610031,102.5569992,105.302002,105.302002,105.302002,105.302002,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 10:02:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.60000038,5,5,1588,1449,1522,1668,1728,1546,1705,1469,171,176,175,175,175,175,175,175,171,176,175,175,175,175,175,175,1418,1357,,2.399880171,65,103.2320023,103.3290024,102.0479965,102.2460022,100.5569992,100.5410004,100.6849976,99.19799805,98.71700287,101.1719971,0.933000028,0,98.45400238,101.1360016,104.0599976,104.0599976,104.0599976,104.0599976,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 10:03:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.70000076,5,5,1588,1449,1521,1668,1728,1546,1705,1469,171,176,175,175,175,175,175,175,171,176,175,175,175,175,175,175,1418,1357,,2.399880171,65,103.8219986,102.4960022,102.9140015,101.5739975,100.1920013,101.1019974,100.4899979,99.72000122,99.84999847,101.3509979,0.947000027,0,98.94400024,101.2080002,104.4469986,104.4469986,104.4469986,104.4469986,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 10:04:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.70000076,5,5,1588,1449,1522,1668,1728,1546,1705,1469,171,176,175,175,175,175,175,175,171,176,175,175,175,175,175,175,1418,1357,,2.399880171,65,103.0370026,103.4929962,102.6650009,101.3330002,101.4710007,100.9889984,101.1579971,100.2870026,99.85099792,101.586998,0.950999975,0,99.31300354,101.3550034,103.9449997,103.9449997,103.9449997,103.9449997,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 10:05:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.79999924,5,5,1588,1449,1522,1668,1728,1546,1705,1470,172,176,175,175,175,175,175,175,172,176,175,175,175,175,175,175,1418,1357,,2.399880171,65,104.5479965,103.9909973,102.1849976,102.4909973,102.4769974,99.91999817,101.0910034,101.0199966,99.12000275,101.8710022,0.933000028,0,98.43099976,102.1029968,105.2009964,105.2009964,105.2009964,105.2009964,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 10:06:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.79999924,5,5,1588,1449,1521,1668,1728,1546,1705,1468,172,176,175,175,175,175,176,175,172,176,175,175,175,175,176,175,1418,1357,,2.399880171,65,105.4520035,103.961998,103.5210037,103.5650024,102.4380035,101.6409988,102.1320038,101.2229996,100.0490036,102.6650009,0.947000027,0,100.1740036,102.7389984,105.9520035,105.9520035,105.9520035,105.9520035,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 10:07:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.79999924,5,5,1587,1449,1522,1668,1728,1546,1705,1469,172,176,175,175,175,175,176,175,172,176,175,175,175,175,176,175,1418,1357,,2.399880171,65,103.7050018,102.7919998,102.5400009,101.8069992,101.1090012,101.3399963,100.1090012,99.34400177,100.2529984,101.4440002,0.940999985,0,99.125,101.5469971,104.0699997,104.0699997,104.0699997,104.0699997,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 10:08:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.60000038,5,5,1587,1449,1522,1668,1728,1545,1705,1469,172,176,175,175,175,175,175,175,172,176,175,175,175,175,175,175,1418,1357,,2.399880171,66,103.75,103.2740021,103.2590027,101.6060028,102.098999,101.8779984,100.288002,100.75,101.0839996,101.9990005,0.957000017,0,99.52600098,102.1409988,104.7910004,104.7910004,104.7910004,104.7910004,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 10:09:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.60000038,5,5,1588,1449,1521,1668,1728,1546,1705,1469,173,178,175,175,175,175,175,175,173,178,175,175,175,175,175,175,1418,1357,,2.399880171,65,87.91799927,89.05200195,88.35900116,86.17299652,87.37200165,87.09300232,85.60199738,85.47499847,85.15000153,86.91100311,0.952000022,0,84.39800262,87.00499725,90.06199646,90.06199646,90.06199646,90.06199646,57,191,MF20-A/N/70D*320D無光NO PEACH
